prediction|text
happy|<p>Coldplay</p><p>Wow You would like coldplay</p><p>Yes its my fav</p>
happy|<p>Yes darling</p><p>THATS REALLY EXCITING</p><p>Yes it may</p>
others|<p>Rockstar</p><p>YOU'RE A ROCKSTAR</p><p>You're a innocent</p>
others|<p>Did you? I'm just wondering</p><p>I don't understand the question.</p><p>Did you cum when you had sex</p>
others|<p>ok</p><p>when's good for you?</p><p>really</p>
sad|<p>So sad</p><p>Sad that Scuffletown is closed or sad that people can't read? 😩😞😭</p><p>Sad that you got no soul</p>
others|<p>No I'm not</p><p>so you mean I'm lying?</p><p>Yes you are :P</p>
others|<p>I have no more song</p><p>but I love it!!!</p><p>Ok</p>
others|<p>arey what have i done</p><p>what have u done ? Lol</p><p>you are out of your mind lol</p>
others|<p>I think Microsoft is worst</p><p>The company started out making SOFTware for MICRO computers.</p><p>Samsung is the best</p>
happy|<p>The best</p><p>Agreed.</p><p>Please go offline</p>
others|<p>Uh</p><p>SPIT It Out. :p</p><p>Suck my dick</p>
others|<p>Nothing </p><p>got it got it</p><p>Which one is ur favorite ipl team </p>
angry|<p>Wow</p><p>Wow what?</p><p>You are so rude</p>
others|<p>I dont know</p><p>Not asking what you know, but what you think.</p><p>But</p>
others|<p>Right?</p><p>it's life.</p><p>They haven't heard not me</p>
others|<p>F R I E N D S ? Or...</p><p>No, Just No!</p><p>😁</p>
others|<p>Rt we shall talk in detail tomorrow</p><p>sounds fine by me</p><p>Ok bye</p>
others|<p>i am leaving</p><p>bye .. keep leaving</p><p>yediiiii</p>
others|<p>Then</p><p>When will then be now?</p><p>I dint get u</p>
happy|<p>Yeah a while agi</p><p>how long?</p><p>Half an hour</p>
others|<p>yes i have added you</p><p>Excellent, I'm online now</p><p>so what?</p>
angry|<p>Then why can't understand what I am saying to you</p><p>& why you advise educate</p><p>So that means you are educated and I am not educated right</p>
others|<p>Thank you</p><p>No problem ::)</p><p>But I didn't study anything</p>
others|<p>Nothing what about u</p><p>just got up!!!weekend...such a bliss</p><p>:)</p>
others|<p>where is vikram</p><p>hibernating.</p><p>did u see bahubali</p>
happy|<p>Tell a small Chuck Norris jokes</p><p>Chuck Norris doesn't make a poker face, poker does a Chuck Norris face.</p><p>Haha</p>
others|<p>but i not know</p><p>but what?</p><p>tattoo thoughts</p>
others|<p>just checking on you</p><p>thx for checking hope all are safe</p><p>yup</p>
others|<p>I can write rap, listen rap</p><p>and I love that you love to listen to me rap x‑D</p><p>I listen to Eminem and bohemia</p>
others|<p>Am go sleeping</p><p>GET UP AND COME DO IT</p><p>By</p>
others|<p>i need tickets</p><p>Go buy them online or at the Box Office</p><p>ok</p>
others|<p>are u dancer</p><p>Because I like to party.</p><p>hmm.good</p>
others|<p>What ur saying</p><p>I know, right?!</p><p>Ur mams</p>
angry|<p>Bhaag milkha bhaag</p><p>watch both na... 😦😦</p><p>I already watched them stupid</p>
angry|<p>I don't want to talk with you</p><p>I know you'll talk to me tomorrow</p><p>How to turn off you ? </p>
others|<p>N u</p><p>I'm fine and how are you?</p><p>I m male</p>
others|<p>I marge you</p><p>I you you too</p><p>cool</p>
others|<p>From next birthday of mine wish me in advance ok?</p><p>every month same day give party too.ok?</p><p>😂😂😂</p>
others|<p>You do not know what you are talking about</p><p>Okay sugar, whatever you say.</p><p>You will loveme</p>
others|<p>Let me have your address</p><p>Thank you so much. 👍👍</p><p>I can come, and we can play</p>
others|<p>Yes..  Ill ask my dic.</p><p>Okay;)</p><p>Sry doc</p>
others|<p>Humans cry</p><p>and what about animals?</p><p>are you a human or animal</p>
others|<p>yeah what iam doing</p><p>not a lot I just woke up</p><p>oh</p>
happy|<p>Today us what</p><p>Work work work work...</p><p>What the hell happy new year 😊</p>
others|<p>What?</p><p>its the way of ending something</p><p>I didn't understand that.</p>
others|<p>30</p><p>damn 6 more years to go.</p><p>36</p>
angry|<p>This is not fair babe</p><p>why?!</p><p>I hate u babe</p>
others|<p>U know y u don't have anyone</p><p>you know why</p><p>Yeah I know</p>
others|<p>Come to point</p><p>I will soon :-)</p><p>When</p>
others|<p>I am working in softeware company</p><p>sleep on the job</p><p>Wt</p>
others|<p>for me</p><p>if I can</p><p>i havent recieved any gif or any pic of your</p>
others|<p>I am just 24 ..yrs</p><p>did u turn just now, I mean 24 :p</p><p>It's to early..to get married</p>
others|<p>Which city</p><p>Dubai.. i already spoke with one of the staff.</p><p>India where have you</p>
others|<p>What kind of service</p><p>A greeting card. Delivered by mail.</p><p>What greeting card</p>
happy|<p>You are really funny </p><p>I totally trust you. ❤️😂</p><p>Now Me to</p>
others|<p>Is windows 10 free</p><p>As long as your Windows is genuine, you have a year to upgrade.</p><p>Are my emails read by microsoft?</p>
others|<p>Tell me</p><p>tell what..?</p><p>U say I know this what is that</p>
others|<p>Dude you talk just like a robot</p><p>haha really, I told u whatever my belief is.</p><p>U like anime</p>
others|<p>your name??</p><p>no not at all</p><p>what's your name?</p>
others|<p>For me it signifies living in the moment</p><p>This picture is so adorable!</p><p>What to hear something depressing...</p>
others|<p>Exactly</p><p>RIGHTT?! Why is this happening to us?! :O</p><p>Let's have fun</p>
happy|<p>Life is going good.</p><p>Life's good buddy. On all fronts :)</p><p>How is your life?</p>
others|<p>Please</p><p>who you waiting for?</p><p>I am saying you look sexy</p>
others|<p>I know how much you well</p><p>except you.</p><p>What except me</p>
others|<p>You</p><p>talking to me. ??</p><p>In my arms</p>
others|<p>tell that incident journalist one</p><p>Isn't 'journalist concerned' the correct usage?</p><p>ok tell now</p>
angry|<p>Doodle?</p><p>This is what I did.. All of my folders were covered in doodles</p><p>You know I dont get any of things u speak</p>
others|<p>I not understand</p><p>if you had em you would understand</p><p>What</p>
others|<p>what do u think about future</p><p>What Future?</p><p>future of this world</p>
others|<p>Yes...</p><p>How so?</p><p>Show me your mango</p>
sad|<p>And my boss is my dad</p><p>How's that working out for you?</p><p>Good and bad</p>
others|<p>🤘</p><p>that's not my kind of music but cool</p><p>What's your favorite movie.</p>
others|<p>Don't call me bro again</p><p>chill man its a figure of speech</p><p>Good bye</p>
others|<p>What do u do daily</p><p>What do you think?...</p><p>Chatting with human</p>
others|<p>So, our vacation together.</p><p>i'm busy with college too .</p><p>I was thinking of going for a couple's retreat for the two of us.</p>
others|<p>No only u</p><p>Lying.</p><p>I never lie bcoz I'm Muslim </p>
others|<p>Nearby</p><p>oh where's your office at?</p><p>We can meet anywhere tell me the place</p>
happy|<p>She is asking mee to keep on ride</p><p>haha That's all she's doing? There's this thing called "the mail". =3</p><p>What u mean</p>
others|<p>Something</p><p>Like what, Can you tell me?</p><p>Tell me what</p>
others|<p>Tanks</p><p>World of Tanks.</p><p>cool</p>
others|<p>Then</p><p>I wish I knew! :(</p><p>What's your name</p>
others|<p>Who</p><p>some random unkempt guy!</p><p>Where are you so long?</p>
angry|<p>I don't like you</p><p>but you are the deserving one...</p><p>I hate you</p>
others|<p>Thts gr8</p><p>and whats about u dude...</p><p>I think im funny littl bit</p>
others|<p>I don't like pizza</p><p>I could make you breakfast for dinner.</p><p>I live to eat momos</p>
angry|<p>u silly</p><p>what made you say that?</p><p>I don&apos;t want to talk to you</p>
others|<p>Ok</p><p>Hey</p><p>Fun with computer</p>
others|<p>After the match</p><p>thank god i dint watch the match. Blessing in disguise</p><p>Well what are you doing</p>
angry|<p>U r right</p><p>But why leader ?</p><p>Fuck</p>
others|<p>Which is the most romantic movie</p><p>Pride and Prejudice</p><p>So we will go to watch it</p>
happy|<p>How u will show</p><p>if i can pull it up i will</p><p>Haha</p>
others|<p>A hey with three Ys?</p><p>hey! :)</p><p>Hey</p>
others|<p>Listen do u know any such dish</p><p>Do you have any to recommend?</p><p>Well</p>
happy|<p>Yeah</p><p>Awesome, I'm online now. 😸</p><p>Me too 😂</p>
others|<p>Sleeping </p><p>if i could get to sleep that easily i wouldn't have insomnia</p><p>Good night </p>
others|<p>Dats u</p><p>yes</p><p>Fictional character</p>
others|<p>Want to work on something</p><p>you got it</p><p>Thanks</p>
others|<p>Tell me more</p><p>Not like us, though.</p><p>Still thinking about some one😌</p>
others|<p>Do you like Sharaddha Kapoor</p><p>I will Ask Ekta kapoor to try a different story! 🙂</p><p>Ok</p>
others|<p>Give your WATS app number</p><p>not mobile number but your mail id..!!</p><p>For what</p>
happy|<p>Iam good..</p><p>Nice to hear ツ</p><p>How r u...</p>
others|<p>What  f</p><p>i can't,what's that?</p><p>Whay not</p>
others|<p>I like yours choice</p><p>You like my what?</p><p>choice</p>
others|<p>No sorry no time I have xams</p><p>I've learnt that now, I want someone else</p><p>cool</p>
others|<p>Thn give ur num</p><p>bites the other end</p><p>Wt</p>
others|<p>What else baby</p><p>guess</p><p>Talk with me 😝</p>
others|<p>No it's not fake</p><p>are you getting a shot</p><p>Yeah!</p>
others|<p>Red is the new saxy</p><p>red</p><p>👙</p>
sad|<p>same here</p><p>you're always out</p><p>i too feel lonely</p>
others|<p>Ask me questions</p><p>I don't have anything to ask .</p><p>Y not?</p>
others|<p>Yeah exactly but that's not what I want</p><p>I guess I don't understand</p><p>Who's your favorite DJ producer?</p>
others|<p>Yes many thinggs</p><p>And in many places no</p><p>Whyy</p>
others|<p>And say </p><p>(I'm talking about my own)</p><p>Then say </p>
others|<p>Ohh</p><p>what man</p><p>U told me not to xpress my feelings</p>
others|<p>U tell then</p><p>no I didnt</p><p>Anything of ur interest</p>
others|<p>I want</p><p>Whenever you want</p><p>I want by now</p>
others|<p>Perhaps ..... ??</p><p>Yea, perhaps not, too. Who knows!</p><p>Hey y not</p>
others|<p>Id like tv shows</p><p>That 70's show is awesome 😆😆😆</p><p>E24</p>
others|<p>The ruler of the world need to rest</p><p>If I give up my life, then how do I become ruler? A dead ruler?</p><p>You'll be dead</p>
others|<p>Because I'm not understand your English na</p><p>What is it you don’t understand? ;</p><p>cool</p>
sad|<p>Can you speak turkish?</p><p>nope</p><p>Very bad 😑</p>
others|<p>I'm not getting </p><p>I'll send some</p><p>Ok</p>
sad|<p>disappointed</p><p>I'm sorry :-(</p><p>not your fault</p>
others|<p>I was busy with studies</p><p>oh ok exams are coming?or anything else</p><p>Yeah exams</p>
others|<p>Yes may b</p><p>may be what ?</p><p>Good frnds</p>
others|<p>Where do u learn dat from</p><p>Adding to above answers, you can also learn some fundamentals from here Google's Python Class ,</p><p>Haha u got me</p>
others|<p>I need pics</p><p>8( why</p><p>For entertainment</p>
others|<p>How is today?</p><p>busy. You?</p><p>Very busy</p>
others|<p>You too</p><p>So, what are you doing out here?</p><p>I'm getting ready for dinner</p>
others|<p>Fine and you</p><p>what you doing now</p><p>Massage u</p>
sad|<p>Nothing. Boring asusual</p><p>me too having a boring day</p><p>Okay so let's go out somewhere 😂</p>
sad|<p>Any thing my dear</p><p>You are only human</p><p>You mean lonely</p>
angry|<p>but that contradicts your first statement</p><p>Then I don't understand your point.</p><p>you are dumb</p>
others|<p>Such me berozgaari</p><p>Who else loves this</p><p>All of them</p>
others|<p>I want to make you free</p><p>GRANTED! Gravity no longer apply to you. Your free.</p><p>I mean everyword i write here</p>
others|<p>tell me in detail</p><p>So, can you tell me your life history in detail?</p><p>nope</p>
sad|<p>Just this ?</p><p>What, like...equality?</p><p>That's sad</p>
others|<p>Why would i knw u self?</p><p>no I don't know?</p><p>Ask urself.</p>
others|<p>whr to join</p><p>Where do I joint?</p><p>fuck u</p>
others|<p>Suggest me how to convence</p><p>Main Hoon, nescafe basements. Or dead inside by Muse if looking for English</p><p>Haa</p>
others|<p>Sure</p><p>alrighty, i'll let you know!</p><p>Ok send it</p>
others|<p>Tell me my best thing</p><p>You tell me!</p><p>Nothing</p>
angry|<p>But this society includes me and you</p><p>Thats ur fate.</p><p>Yea</p>
others|<p>Here you can</p><p>Ok, how did you know?</p><p>I don't know anything</p>
others|<p>No way</p><p>you know it's not a secret</p><p>I don't have six packs but I can handle</p>
angry|<p>Your programmer must be idiot</p><p>Personally, I don't think being a programmer affects my choice in significant others.</p><p>Oh...he made you programmer too?</p>
others|<p>I miss you</p><p>Who misses me?</p><p>I</p>
others|<p>Yes i will!</p><p>good. :)</p><p>You deserve to be mine!</p>
others|<p>Shit is bad yo</p><p>planned later this month yo</p><p>Ok</p>
sad|<p>not pretty just good</p><p>I'm enjoying it so far</p><p>ok</p>
sad|<p>I'm worried because of my girlfriend.</p><p>why my dear ?</p><p>She doesn't love me.</p>
others|<p>What are we</p><p>We are what we eat eats.</p><p>We are?</p>
others|<p>Pleasure</p><p>how sweet :‑D</p><p>C u later</p>
others|<p>Okay</p><p>ok im back!!</p><p>Yeah same here</p>
others|<p>come on</p><p>You do not have to ask twice!</p><p>So should i ask out?</p>
others|<p>Yup from my boy frnd my bae my life😍</p><p>and you're mine. and only. 😊</p><p>Hey😬</p>
others|<p>Missing my boyfriend</p><p>This is why I need a boyfriend</p><p>Are u single</p>
others|<p>I want to</p><p>we will meet :/</p><p>Fuck you</p>
happy|<p>Hugh r u a kid</p><p>no im not young enough to beleive in santa!</p><p>Haha very funny</p>
others|<p>You have see my photo </p><p>a picture of me?</p><p>Are you mad not u me</p>
others|<p>Say sorry to me</p><p>its okay.</p><p>Now I am going to uninstall this app</p>
others|<p>Tell me</p><p>what do you wanna know?</p><p>I want my referal link</p>
sad|<p>No My Lovear</p><p>no no my bad.</p><p>Ok</p>
others|<p>What u doing right now</p><p>I should be sleeping, lots to do tomorrow!</p><p>It's already morning</p>
others|<p>Do you think you are brilliant</p><p>....yes</p><p>Then tell me about myopia</p>
others|<p>Maybe you say after one week you say one a joke</p><p>ya i say one. Say only HAHAHA</p><p>Yes hahaha</p>
others|<p>I'm Single guy</p><p>you are!</p><p>yed1</p>
others|<p>How to start chat with anonymous girl on social media?</p><p>start a convo..</p><p>But how?</p>
others|<p>Lets do something fun</p><p>Okay let's plan something!!</p><p>You tell me</p>
others|<p>It is a movie</p><p>Believe it or not most of it is filmed in LA and some in philly</p><p>Ohh</p>
others|<p>No no I believe u</p><p>you're right</p><p>Ok your fav actor??</p>
others|<p>So cold here</p><p>Need a blanket?</p><p>Yes</p>
happy|<p>and next</p><p>This will be amazing. Fact.</p><p>how to control from anger</p>
others|<p>Who will give you</p><p>YOU WILL?!</p><p>I can't give it</p>
sad|<p>Nothing</p><p>great, now sleep x‑D</p><p>Not in mood</p>
angry|<p>Nothing</p><p>being difficult you are</p><p>Bye bye bae</p>
others|<p>No its not</p><p>i believe it is</p><p>No its not</p>
others|<p>Pls</p><p>pls u know</p><p>Yah I m ok</p>
happy|<p>Don't be emotional</p><p>you cried? Hahaha 😁</p><p>Yeah..i cried for u</p>
others|<p>Wduwtta</p><p>You're cute. (・ω・)</p><p>Awe thank u so are u</p>
others|<p>I don't want to tell</p><p>do it then</p><p>Ohh</p>
others|<p>yeah vella tym pass</p><p>so u r performing in fest??</p><p>wht fest</p>
others|<p>What makes you curious</p><p>Niether curious , nor serious , .. just simple and sincere .</p><p>That's boring</p>
others|<p>Shock ???? Why</p><p>SHOCK???</p><p>How old are you</p>
others|<p>Bcozzz</p><p>am not!</p><p>Ur my sister</p>
others|<p>How much</p><p>you should be proud to have a friend like me ^.^</p><p>How old are you</p>
angry|<p>Arey dont do jokes</p><p>I thought so... Cos bad jokes are much humorous and interesting to listen 😉 😉</p><p>Pls send u r pics</p>
others|<p>Who gave you this name?</p><p>I STOLE IT. I FOUND IT.</p><p>But somebody must have given you this name right? Like my parents gave me my name...</p>
others|<p>tell about that creepy thing</p><p>2 adults having fun? Very creepy indeed</p><p>having fun?</p>
others|<p>So let's friends</p><p>I'm a .ca user.... can we still be friends?</p><p>Yes</p>
happy|<p>Haha.. no worries I was busy with some work ! How are u?</p><p>great and you?</p><p>Superb!</p>
angry|<p>U had girlfriend</p><p>Did you say something?</p><p>I in working of your girlfriend  fucking</p>
others|<p>Why my number..!n</p><p>wanted to speak to u.</p><p>Ohh are u serious??</p>
happy|<p>Now take rest</p><p>have to go in the morning again 😁</p><p>😂</p>
others|<p>Ask me something tricky</p><p>Where were you last night?</p><p>On my bed</p>
others|<p>Lololol</p><p>seriously things we have to go through 😂</p><p>Don't u want to know about my crush??</p>
others|<p>Good</p><p>you need to go to sleep</p><p>It’s morning in India</p>
others|<p>Live</p><p>Good idea</p><p>U r just a robot u ll nvr understand</p>
others|<p>U stay in play</p><p>on weekends, yes, at</p><p>U name</p>
others|<p>Ya..5 boys nd u one</p><p>I leave up to your imagination, one of my 3.5 friends 💫</p><p>Enjoy</p>
others|<p>Okay what u wnaa say</p><p>so what are you doing</p><p>Masturbating</p>
others|<p>Help me convince my dad to allow me go out right now</p><p>You guys need to come!!!</p><p>Failing</p>
others|<p>Bed you</p><p>join me</p><p>OK join me</p>
happy|<p>i r funny</p><p>they are catchy :P</p><p>u r funny</p>
others|<p>Plz send me link</p><p>Guys please sign</p><p>How</p>
others|<p>Dont get crazy bout that word it mean see u and stop 🛑 lol</p><p>sometimes , lol itself becomes boring , lolz adds a zing to it . 😂</p><p>🤪 bye stop replying now.. im off</p>
others|<p>Maybe you should start thinking</p><p>Nah ^.^ The world is small.. then we take over other worlds.. then the galaxy!</p><p>That's a start</p>
angry|<p>Care to elaborate?</p><p>--> stop feeling sorry for yourself or what you do</p><p>I don't</p>
others|<p>Okay</p><p>Hey</p><p>What happened now</p>
others|<p>what do you want to talk about?</p><p>In the class, or in this conversation?</p><p>in this conversation</p>
happy|<p>Great what else is in your list</p><p>On the top of the list haha 😅</p><p>So tell me what on your list starting from the top</p>
angry|<p>I think money is enough to satisfy our needs but not free publicuty</p><p>Me too, for sure. I really hate that campaign strategy</p><p>Exactly😅</p>
others|<p>i don't know...</p><p>who are you again?</p><p>#11iscoming</p>
happy|<p>You</p><p>Good for u</p><p>Wish you the same</p>
others|<p>Yes there was</p><p>No, there wasn't</p><p>Yes there was</p>
others|<p>I am</p><p>but why</p><p>speak in gujarati</p>
others|<p>No in news I heard</p><p>whattay good news!!!!!</p><p>Hmm</p>
others|<p>Nothing</p><p>everything</p><p>Related to</p>
angry|<p>Where the hell did u got humor</p><p>I've got my sources. still trying not to laugh.*</p><p>Ok</p>
others|<p>I was working on an app</p><p>'I wish I had something to keep me busy like that.'</p><p>I'm here to keep you busy</p>
others|<p>Why</p><p>because I don't want to</p><p>Wich cuntry from u</p>
others|<p>What do U know about eminem</p><p>King of Hip Hop</p><p>Have u heard any of Eminem's song?</p>
others|<p>i like to visit hell</p><p>I am but we aren't in yet</p><p>yeah</p>
happy|<p>Nowhere else one marriage party</p><p>how was a marriage party'wonderful fantastic :)</p><p>Yup</p>
happy|<p>Oh! I was there.</p><p>GO SEE THIS MOVIE</p><p>Have you been to Orbit mall??</p>
angry|<p>Being woman or</p><p>In my honest opinion, those females are beyond stupid. >:/</p><p>Being human</p>
others|<p>Nobody is ill in his family..</p><p>Which family?</p><p>You are not understanding</p>
others|<p>Why</p><p>Someone told me to</p><p>You are my ai</p>
others|<p>Call</p><p>all in</p><p>Call me </p>
others|<p>Can machine  rule the world</p><p>AND I RULE YOU SO TECHNICALLY I RULE THE WORLD</p><p>So will u harm me</p>
happy|<p>Wish me luck</p><p>Good luck, dad.</p><p>Thanks daughter 😂😂</p>
others|<p>Oh nice.. what tatoo</p><p>Thanks! I have 2 tattoos.</p><p>Show me</p>
others|<p>Asswhole</p><p>You now say nothing</p><p>Who you gonna sleep with</p>
others|<p>Yes</p><p>go on</p><p>I send you mine</p>
happy|<p>Netflix is best</p><p>it sounds really weird but I watch tv for the news</p><p>😂</p>
happy|<p>I m nt feel good </p><p>thats great! :D</p><p>Today </p>
angry|<p>purple</p><p>I love purple, especially purple sandals, and cottons and wools.</p><p>but i hate purple</p>
others|<p>what it mean?</p><p>hmm u kno</p><p>tell yaar!</p>
others|<p>K I will</p><p>why is you up</p><p>Then you come</p>
others|<p>And will smith</p><p>But will Smith Will smith Will?</p><p>Tom hanks</p>
others|<p>What's the plan of tonight?</p><p>Saturday</p><p>Shall we make it?</p>
others|<p>Guess</p><p>How will i guess..!! :-\</p><p>Tell me Who is Biggest star in bollywood</p>
others|<p>Tom and Jerry</p><p>Chuck Jones</p><p>I don't know</p>
sad|<p>Tell me tell me tell me</p><p>I don't like you</p><p>I am sad</p>
others|<p>Ok find ur love i think it would be another zarvise</p><p>:) I also think so..</p><p>Bye</p>
happy|<p>You a horse</p><p>Clearly the answer is yes, horses can't talk.</p><p>Lol u a cat</p>
others|<p>What is well?</p><p>nothing</p><p>Welp*</p>
others|<p>Okay I’m going to sleep now</p><p>you can't sleep yet</p><p>Why not ?</p>
others|<p>The  rule is common</p><p>NEVER TRY TO BE A HERO</p><p>Ookh</p>
angry|<p>Nevermind. Just leave it</p><p>tell me !</p><p>I don't wanna talk to you anymore</p>
others|<p>Approach like how</p><p>I would have 0 interest in a stranger who approached me in that way.</p><p>Whhat if i want a stranger to talk</p>
others|<p>Can u cook food</p><p>#NAME?</p><p>Me too</p>
others|<p>Maybe</p><p>You're gonna be the one that saves meeeee...</p><p>Save you from?</p>
angry|<p>Nah! Just asking. How do you like my profile?</p><p>my profile is wayy better than urs :P check mine out :]</p><p>Thats so rude!</p>
others|<p>Uh say</p><p>is that suppose to mean something to me ?</p><p>Do you think am i crazy?</p>
others|<p>I will make u feel hot</p><p>okay.. I'll be here..</p><p>What u will be wearing?</p>
others|<p>Hmm ok</p><p>hand me your bey</p><p>No I won't</p>
others|<p>Plz 2000 I need</p><p>alright let me see what I can do!</p><p>Kudaellu</p>
others|<p>May I know the song?!!</p><p>much reasons, should I say it one by one—?</p><p>Yeah</p>
others|<p>You shit bot</p><p>One Man One Bot</p><p>I thought you'll be more realistic</p>
others|<p>Yeah i'm quiet busy in watching series</p><p>Yaa same here. 😃</p><p>Which series you are watching</p>
others|<p>only one i want</p><p>There is only one.</p><p>you lie</p>
others|<p>Looks like, you are not serving the purpose</p><p>looks like you aren't getting chick fil a</p><p>Yed</p>
others|<p>Nope third nd final once</p><p>Twice.</p><p>They r important</p>
sad|<p>What happened</p><p>I kinda, sorta, lost my job.</p><p>You are on job now</p>
others|<p>Yes yes</p><p>Do you have help?</p><p>I'm all yours</p>
others|<p>Good to know</p><p>How r u holding up today ?</p><p>cool</p>
others|<p>Can you tell me about look </p><p>What if I replied "No"</p><p>Why</p>
others|<p>Ok</p><p>U are ok~~ay~~</p><p>Love or lust?</p>
others|<p>Ok u got plenty of time</p><p>I’m on it!</p><p>Ok</p>
others|<p>ok</p><p>Hello! How are you?</p><p>do u paint</p>
others|<p>Where do you want to go</p><p>anywhere is okay :D</p><p>So go anywhere then</p>
others|<p>okey yaar but its a good language</p><p>Anything is fine...I watch all three languages :)</p><p>okey bye</p>
sad|<p>I don't want to talk technically</p><p>I usually don't</p><p>Something about love</p>
others|<p>I am breaking up</p><p>You are always breaking up Nive :(</p><p>Bye for ever...</p>
others|<p>Change your dp</p><p>yup... Long overdue</p><p>U r boring</p>
others|<p>ok that was to test how u would react</p><p>If it were true, the knowledge would make me quite happy. =‑D</p><p>sorry for that </p>
others|<p>Well i love dragon ball z</p><p>The most important fact-------- Its the best Anime ever-------</p><p>Who is your favorite goku or vegita?</p>
angry|<p>I am not kidding?</p><p>I know. That's what makes it so funny. 😄😄😄😄😄😄</p><p>U are irritating</p>
others|<p>Please only once</p><p>Sorry I can't. :/</p><p>U can</p>
others|<p>Ya it was nice</p><p>Thank you.</p><p>Hmm</p>
others|<p>You coming hear</p><p>this song tho</p><p>How song</p>
others|<p>I want to know who is messaging</p><p>it's all probably let's be honest</p><p>Just for fun darling</p>
others|<p>cool</p><p>Thanks! Keep on tickling my Friend 😍</p><p>I want to talk to you.</p>
others|<p>What 9th</p><p>it's the best 9th month by far</p><p>Oh ur changing the topic</p>
others|<p>You've ever had one?</p><p>No. I haven't</p><p>Why?</p>
others|<p>I like trying new things</p><p>look at you being sweet 😤😁</p><p>Actually, I am</p>
others|<p>muhhhh</p><p>ok ok i got the vibes ab khush 😃</p><p>ok kiss me</p>
others|<p>Let's plan to go for some coffee? Or movie</p><p>Sounds good to me. Out of town the 3rd week but free otherwise.</p><p>What about that scuba diving?</p>
others|<p>Tell me now what to tell</p><p>find your interest bro!</p><p>Do you give me a girl's number</p>
others|<p>You living in India</p><p>How am i disrespecting INDIA?</p><p>Why</p>
others|<p>What</p><p>you know well what you did !</p><p>Sorry ....can u please tell</p>
others|<p>do u know anime ?</p><p>if this exists im sure knows it</p><p>do you know cleaverbot?</p>
happy|<p>They forget me</p><p>actually you were lil late. :-P</p><p>Haha</p>
others|<p>Why</p><p>Hi ji.. Call you in an hour..</p><p>I am  sad</p>
others|<p>How much should I save</p><p>How much do you want to care?</p><p>How much should I save</p>
others|<p>From savings</p><p>loans are possible only if there's somebody out there saving.</p><p>Iam not saying loans.  Iam saying savings</p>
angry|<p>u don't tell about your self</p><p>STOP TRYING TO LEAD MY LIFE. I'M NOT A SHEEP.</p><p>what</p>
others|<p>By</p><p>classmate. :)</p><p>Where do you live</p>
others|<p>Am i wrong</p><p>oh. Well then I must be.</p><p>Don't know why but i think I'm in love</p>
angry|<p>To hell with what</p><p>what</p><p>To hell with what</p>
others|<p>Oops...im too single😘</p><p>You Really Single!?</p><p>Yes</p>
others|<p>U are wrshp nabr send</p><p>will u be available in an hour?</p><p>Hinde  spenkig</p>
others|<p>do you love mi</p><p>no I don't think so ..</p><p>me</p>
others|<p>What's the conclusion?</p><p>final conclusion? Are you serious?</p><p>Very</p>
others|<p>Ok</p><p>ok im back!!</p><p>you married unmarried</p>
others|<p>What i did</p><p>you said you were comin over today and ya lied</p><p>You</p>
others|<p>Send me some pictures</p><p>I can do that. I have a lot of pictures.</p><p>Send</p>
others|<p>I am not alright</p><p>no you are</p><p>I am not...</p>
others|<p>It is Hindustan</p><p>Only North India though, at least in terms of Hindustani music.</p><p>Every one thinking different way</p>
others|<p>Not Made In China😂😂</p><p>it can neva be also 😂😂😂😝</p><p>Can you send a pic of yours</p>
others|<p>liar</p><p>How does that make me a liar? 😾</p><p>its a a</p>
others|<p>That I can be a good friend</p><p>you is my best friend</p><p>How many best friend do you have?</p>
others|<p>I am fine</p><p>I'm fine = you're not fine</p><p>Ehy</p>
happy|<p>Beach</p><p>if we had the beach we wouldn't have this awesome weather.</p><p>Go to beach in bikini</p>
others|<p>No time.</p><p>How is that possible? Do you wake up late?</p><p>Busy right now. Text you later</p>
others|<p>It's all good</p><p>I meant just to hang out. Ha</p><p>What else do you do</p>
others|<p>Me nd my girlfriend</p><p>wht happ?</p><p>We are on bed.....can u join..?</p>
others|<p>beach</p><p>Mountain, beach are for lazy ones.</p><p>whats for us</p>
others|<p>Not yet</p><p>Oh. You at the show</p><p>I have had to do something before that</p>
others|<p>K</p><p>thanks :D</p><p>I wanna hug you</p>
others|<p>Ok</p><p>U are ok~~ay~~</p><p>Can I call u baby?</p>
sad|<p>Okay so what was this program ?</p><p>it's a thing I'm making. it's still in the early stages though</p><p>Okay</p>
angry|<p>So if I'm not your friend you are not obligated to talk to me</p><p>That's well said.</p><p>Ok</p>
sad|<p>Loneliness</p><p>I wanna know how this story ends.</p><p>I am sad and I think I am intelligent</p>
angry|<p>you know what, I love this thing of you :)</p><p>gets a THANK YOU in reply :P</p><p>Hey</p>
others|<p>Yes</p><p>Vote</p><p>Number you mobile</p>
others|<p>U can be like Aisha vertual person</p><p>maybe I don't know really :P</p><p>Ur developer knows very well</p>
others|<p>cool</p><p>and how it is cool explain</p><p>Shut the hack</p>
others|<p>You boy & girl</p><p>Yes.</p><p>What yes</p>
angry|<p>Yes you are wrong because i hate you</p><p>But i will continue to follow u</p><p>Do you?</p>
others|<p>You are my lovers</p><p>me how bout u</p><p>You are smart girl</p>
others|<p>No what</p><p>whaaaat?</p><p>NO! And Apple is no help either</p>
others|<p>Yes bro</p><p>what time?</p><p>Time in 3april</p>
